,Date,Time,Elat,Elon,Dep,Tag,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,y
8832,2022-07-29,07:08:19.74,39.428,-110.303,-1.7,mis,-0.2,0.22,0.37,-99.6,-144.1,13.38,12.48,0.0,0.32,0.1,,,0.66,2
6459,2020-07-26,02:47:05.00,40.75,-112.042,7.8,eq,,,,,,,,,,,,,,1
1306,2015-02-14,01:07:39.74,37.402,-113.85,6.8,eq,0.12,0.49,0.51,-122.3,-141.8,15.93,15.2,,-0.16,-0.09,-0.13,,-0.24,1
6376,2020-07-15,00:58:55.53,39.414,-110.315,-1.0,mis,,,,,,,,,,,,,,2
2325,2017-04-11,00:42:53.11,37.502,-112.506,19.1,eq,,,0.61,,-101.4,,14.43,,,,,,0.18,1
4227,2020-03-18,23:28:30.26,40.747,-112.047,7.3,eq,,,,,,,,,,,,,,1
9340,2023-01-03,07:39:06.05,41.803,-111.952,9.4,eq,,,0.65,,-86.9,,15.19,,,,,,-0.25,1
62,2012-10-18,19:10:50.48,41.676,-111.644,9.7,eq,,,,,,,,,,,,,,1
6160,2020-06-04,02:38:45.38,40.728,-112.053,5.0,eq,,,,,,,,,,,,,,1
9002,2022-08-23,02:37:18.86,39.426,-110.3,-1.7,mis,-0.33,,,,,,,,,,,,,2
1138,2014-09-17,21:49:20.24,36.94,-112.415,21.8,eq,0.02,0.29,0.39,-120.4,-110.2,16.43,15.0,,-0.13,-0.17,-0.11,,-0.38,1
2062,2016-09-11,20:52:48.00,40.509,-112.169,-2.0,ex,-0.23,0.15,0.02,-100.0,-127.0,13.67,12.74,0.15,0.19,0.31,0.24,0.38,0.53,0
2437,2017-06-27,18:39:31.94,41.137,-112.932,-1.5,ex,-0.01,0.41,0.26,-80.0,-84.2,14.08,14.27,,,,,,,0
3970,2020-03-18,16:37:34.22,40.758,-112.053,7.6,eq,-0.42,,,,,,,,,,,,,1
8328,2022-02-25,02:51:14.14,39.423,-110.312,-1.5,mis,,,0.81,,-89.1,,12.09,,,,,,,2
6389,2020-07-15,15:59:49.66,39.418,-110.314,-0.9,mis,-0.34,,,,,,,,,,,,,2
1522,2015-07-28,18:03:52.55,40.396,-111.96,-2.0,ex,-0.73,,,,,,,,,,,,,0
8224,2022-02-08,17:32:56.14,39.418,-110.302,-2.5,mis,,,,,,,,,,,,,,2
4432,2020-03-19,06:39:03.45,40.766,-112.069,8.4,eq,,,,,,,,,,,,,,1
3682,2019-11-21,08:35:15.46,40.85,-112.129,7.2,eq,,0.97,0.65,-92.6,-103.2,14.13,14.88,,-0.04,0.09,,,-0.09,1
619,2013-10-25,08:48:10.55,40.982,-110.905,24.3,eq,,,,,,,,,,,,,,1
3831,2020-03-18,14:00:18.94,40.775,-112.087,9.1,eq,,,,,,,,,,,,,,1
923,2014-05-17,18:11:47.05,39.185,-110.878,17.0,eq,0.09,0.55,0.49,-91.4,-120.0,16.14,15.07,,-0.0,-0.01,-0.14,,-0.42,1
5101,2020-03-24,12:12:00.80,40.727,-112.067,9.0,eq,,2.49,1.92,-66.1,-127.0,14.97,15.02,,-0.07,-0.16,,,0.1,1
8877,2022-08-04,17:26:20.71,39.427,-110.303,-1.3,mis,-0.38,0.07,0.21,-121.6,-137.7,13.29,12.76,0.01,0.29,,,,,2
5305,2020-03-31,11:32:15.76,40.756,-111.96,3.8,eq,-0.16,0.59,0.46,-91.8,-109.4,13.99,13.85,,,-0.11,0.07,,0.27,1
4274,2020-03-19,01:20:19.22,40.767,-112.077,7.5,eq,,,,,,,,,,,,,,1
1837,2016-03-26,07:57:45.11,41.635,-111.667,12.4,eq,,,,,,,,,,,,,,1
8929,2022-08-10,20:31:24.12,39.43,-110.299,-2.2,mis,-0.25,-0.17,-0.05,-82.0,-119.4,13.79,13.1,0.07,0.1,0.06,0.19,0.32,0.47,2
9254,2022-10-20,16:40:30.18,38.465,-112.793,4.6,eq,,,,,,,,,,,,,,1
7329,2021-08-17,17:22:26.68,39.623,-111.209,-2.8,mis,-0.56,,,,,,,,,,,,,2
292,2013-03-23,21:10:50.42,40.525,-112.167,-2.0,ex,0.04,,0.52,,-134.3,,12.35,,,,,,0.43,0
8833,2022-07-29,18:59:37.57,39.431,-110.316,-0.9,mis,-0.32,0.28,0.46,-102.8,-151.2,13.74,12.63,-0.03,0.27,0.05,,,,2
8305,2022-02-20,00:21:38.24,38.542,-112.191,4.9,eq,0.14,,0.59,,-93.8,,15.27,,,,,,,1
3597,2019-09-01,14:11:40.87,38.564,-112.193,7.1,eq,0.13,,0.82,,-137.3,,14.85,,,,,,-0.1,1
7023,2021-04-21,07:44:56.12,38.329,-113.102,4.3,eq,0.2,0.72,0.46,-77.8,-117.0,15.79,15.09,,-0.1,-0.07,0.11,,-0.14,1
2680,2017-11-21,19:46:29.64,41.078,-111.527,-2.0,ex,,,,,,,,,,,,,,0
1700,2015-11-16,21:34:43.64,40.818,-111.896,-2.0,ex,-0.83,,,,,,,,,,,,,0
9439,2023-04-12,11:29:39.93,36.909,-112.344,19.6,eq,-0.04,0.25,0.45,-133.4,-114.9,15.83,15.56,,-0.13,-0.11,-0.1,,-0.34,1
9734,2023-11-17,11:21:57.49,40.455,-111.93,7.1,eq,,,,,,,,,,,,,,1
9029,2022-08-25,05:44:45.63,39.431,-110.302,-1.8,mis,,,0.17,,-100.2,,12.39,,,,,,,2
1654,2015-10-13,22:50:15.65,40.617,-111.53,-2.0,ex,-0.39,,,,,,,,,,,,,0
4150,2020-03-18,20:20:14.46,40.745,-112.034,8.3,eq,-0.04,,0.87,,-39.2,,15.72,,,,,,,1
5207,2020-03-27,15:16:22.48,40.736,-112.062,10.2,eq,0.13,0.58,0.44,-109.2,-120.0,15.84,14.93,,-0.12,-0.11,-0.02,,-0.12,1
3897,2020-03-18,15:10:49.31,40.748,-112.039,9.1,eq,-0.1,0.23,0.18,-120.5,-145.8,16.39,16.18,-0.02,-0.19,-0.14,-0.15,-0.18,-0.14,1
8627,2022-06-28,06:14:59.99,39.428,-110.305,-1.4,mis,-0.31,0.19,0.26,-90.4,-147.5,13.38,12.61,0.03,0.19,0.04,0.14,0.32,0.51,2
9349,2023-01-18,13:05:11.11,37.074,-112.847,14.0,eq,-0.16,0.43,0.17,-86.6,-133.1,15.82,15.08,,,,,,-0.33,1
9181,2022-09-16,21:14:24.52,39.429,-110.303,-1.8,mis,-0.58,,-0.1,,-99.3,,12.82,,,,,,,2
3526,2019-06-05,22:38:57.95,41.025,-111.603,8.0,eq,,,,,,,,,,,,,,1
1350,2015-03-18,16:43:04.45,40.825,-111.873,-2.0,ex,-0.57,,,,,,,,,,,,,0
4163,2020-03-18,20:41:12.58,40.758,-112.08,9.0,eq,,,,,,,,,,,,,,1
2224,2017-01-11,20:34:13.25,41.757,-112.819,4.7,eq,0.15,,,,,,,,,,,,,1
373,2013-05-19,16:12:12.51,39.235,-110.419,15.0,eq,0.0,0.64,0.69,-114.6,-110.7,16.98,14.93,,-0.24,-0.34,-0.37,,-0.2,1
1647,2015-10-05,21:51:45.09,40.395,-111.963,-2.0,ex,-0.2,0.53,0.64,-26.6,-104.0,12.97,11.75,,,,,,,0
9034,2022-08-25,22:11:55.62,39.426,-110.298,-1.8,mis,,-0.11,0.35,-96.0,-124.1,13.19,12.58,,0.16,,,,,2
3247,2019-02-21,01:29:10.13,40.479,-111.938,6.6,eq,,,0.98,,-98.1,,13.22,,,,,,,1
8249,2022-02-10,23:18:01.15,38.349,-113.087,5.4,eq,,,0.3,,-95.7,,14.52,,,,,,,1
1988,2016-07-26,02:01:30.45,40.89,-111.61,11.8,eq,-0.3,,0.73,,-90.5,,13.95,,,,,,,1
3660,2019-11-09,17:23:45.42,37.209,-112.818,19.6,eq,,,,,,,,,,,,,,1
1340,2015-03-13,13:46:54.85,37.298,-112.848,20.0,eq,,,0.46,,-109.2,,13.97,,,,,,,1
5001,2020-03-22,21:40:40.39,40.747,-112.052,9.0,eq,,,,,,,,,,,,,,1
7340,2021-08-19,16:13:07.24,39.428,-110.303,-1.6,mis,,,,,,,,,,,,,,2
6931,2021-03-24,23:50:56.85,38.335,-113.098,5.0,eq,-0.01,0.35,0.32,-116.2,-137.6,15.51,15.11,-0.19,-0.23,-0.21,-0.09,-0.02,-0.01,1
3341,2019-03-13,16:17:45.84,40.464,-111.937,6.5,eq,,,0.72,,-95.4,,14.16,,,,,,,1
2125,2016-10-17,20:28:20.27,40.739,-111.63,13.2,eq,-0.45,,,,,,,,,,,,,1
7472,2021-09-02,06:47:46.63,40.733,-112.065,8.6,eq,0.03,0.83,0.72,-112.2,-124.5,15.86,14.36,,0.09,0.02,0.04,,0.01,1
8315,2022-02-21,23:29:51.02,40.731,-112.079,9.2,eq,,,0.75,,-83.8,,14.78,,,,,,,1
7914,2021-11-03,17:33:17.44,39.428,-110.315,-1.2,mis,,,0.59,,-127.0,,12.42,,,,,,,2
3693,2019-12-10,15:23:50.79,38.477,-112.81,6.0,eq,,,,,,,,,,,,,,1
2587,2017-09-14,20:44:03.07,41.597,-112.224,-2.0,ex,,,,,,,,,,,,,,0
2840,2018-05-01,16:07:22.13,40.408,-113.557,-1.3,ex,0.02,0.42,0.38,-111.9,-125.3,13.95,12.71,0.15,0.11,0.26,0.24,0.07,0.2,0
4296,2020-03-19,01:58:15.15,40.762,-112.054,8.6,eq,0.08,0.83,0.68,-103.8,-113.0,15.62,15.04,,0.1,0.17,0.2,,-0.06,1
8693,2022-07-07,03:48:53.32,39.429,-110.306,-1.4,mis,-0.39,,0.16,,-105.8,,12.92,,,,,,,2
8097,2022-01-10,19:26:09.40,39.424,-110.312,-1.3,mis,,0.01,0.39,-82.4,-109.5,15.07,12.92,,,,,,,2
7014,2021-04-14,16:33:43.24,39.42,-110.31,-2.0,mis,,,,,,,,,,,,,,2
9670,2023-09-25,14:18:19.33,38.382,-112.85,7.1,eq,,,,,,,,,,,,,,1
4102,2020-03-18,19:16:31.65,40.762,-112.067,5.9,eq,,,,,,,,,,,,,,1
463,2013-07-25,19:57:52.10,38.139,-109.102,-2.0,ex,-0.35,,,,,,,,,,,,,0
7794,2021-10-19,06:34:58.09,39.429,-110.308,-1.5,mis,,,,,,,,,,,,,,2
6183,2020-06-08,20:55:04.83,39.414,-110.322,-0.8,mis,,,,,,,,,,,,,,2
2844,2018-05-02,21:14:04.26,40.823,-111.923,-2.0,ex,-0.46,,,,,,,,,,,,,0
1902,2016-05-14,14:51:53.12,41.075,-110.866,22.2,eq,0.45,1.01,1.19,-105.6,-84.9,15.51,13.82,,-0.29,-0.25,-0.14,,-0.17,1
2852,2018-05-10,00:03:06.86,36.773,-111.323,15.0,eq,0.1,0.19,0.25,-117.6,-126.6,15.64,15.23,-0.2,-0.27,-0.19,-0.26,-0.32,-0.37,1
3281,2019-02-23,18:51:00.60,40.469,-111.927,7.1,eq,,,,,,,,,,,,,,1
6213,2020-06-14,02:21:20.67,40.723,-112.102,10.3,eq,,,,,,,,,,,,,,1
7005,2021-04-11,01:09:33.73,41.694,-111.608,9.6,eq,0.07,0.8,0.83,-61.8,-102.4,15.06,14.0,,,,,,0.03,1
2040,2016-08-26,08:20:39.79,37.621,-113.041,7.1,eq,0.1,,0.46,,-98.5,,14.36,,,,,,-0.24,1
1838,2016-03-26,09:47:37.80,41.638,-111.662,12.7,eq,,,,,,,,,,,,,,1
1541,2015-08-07,10:36:54.64,41.647,-112.418,8.2,eq,,,,,,,,,,,,,,1
6359,2020-07-12,20:27:56.83,40.734,-112.047,8.8,eq,-0.45,,0.41,,-106.8,,15.44,,,,,,,1
1693,2015-11-10,00:24:00.97,40.803,-111.943,-2.0,ex,-0.78,,,,,,,,,,,,,0
8843,2022-08-01,19:22:23.96,39.43,-110.308,-1.1,mis,-0.41,0.05,0.18,-111.7,-148.6,13.5,12.75,,,,,,,2
3211,2019-02-17,02:03:21.96,40.464,-111.93,8.1,eq,,,,,,,,,,,,,,1
7578,2021-09-22,01:08:14.93,39.427,-110.317,-1.1,mis,,,0.44,,-149.8,,12.25,,,,,,0.24,2
6879,2021-02-14,08:29:27.41,39.958,-111.954,7.5,eq,0.18,0.75,0.63,-104.1,-119.2,16.06,15.17,,0.07,0.07,-0.1,,-0.28,1
2792,2018-03-09,16:54:48.86,40.755,-111.432,11.4,eq,,,,,,,,,,,,,,1
1853,2016-04-01,19:55:08.12,40.824,-111.887,-2.0,ex,-0.56,,0.16,,-115.7,,11.76,,,,,,,0
2165,2016-11-18,15:51:36.37,37.112,-113.839,7.9,eq,,0.75,0.41,-80.9,-123.7,15.39,14.94,,0.02,,,,-0.21,1
4116,2020-03-18,19:27:20.57,40.742,-112.043,8.8,eq,0.04,,,,,,,,,,,,,1
9247,2022-10-20,13:26:28.81,38.463,-112.797,3.1,eq,,,,,,,,,,,,,,1
9605,2023-08-05,12:44:49.49,40.511,-111.362,10.2,eq,,,1.6,,-74.9,,13.15,,,,,,,1
4888,2020-03-21,15:46:48.83,40.776,-112.096,8.8,eq,0.14,,0.77,,-107.1,,14.63,,,,,,,1
6616,2020-10-05,04:59:32.76,38.597,-112.203,15.5,eq,0.05,0.98,0.86,-105.9,-99.2,15.39,14.49,,0.06,0.2,0.09,,0.03,1
1251,2014-12-23,21:01:13.45,38.947,-112.95,-2.0,ex,,0.46,0.3,-76.2,-91.0,13.72,12.99,0.11,0.19,0.31,,0.17,,0
5147,2020-03-25,09:21:25.27,40.749,-111.963,5.2,eq,-0.23,,1.26,,-86.8,,13.71,,,,,,,1
3833,2020-03-18,14:01:04.19,40.726,-112.096,10.0,eq,-0.73,0.63,-0.12,-75.6,-111.4,14.46,15.35,0.11,-0.12,-0.12,-0.24,,-0.1,1
1123,2014-09-10,20:25:25.27,38.96,-112.972,-2.0,ex,,,0.65,,-90.8,,12.0,,,,,,,0
1808,2016-03-02,19:22:05.37,40.355,-111.947,-2.0,ex,,,,,,,,,,,,,,0
7389,2021-08-25,19:14:00.23,39.429,-110.308,-1.5,mis,-0.51,0.03,0.05,-97.9,-129.0,13.74,13.04,0.09,0.28,0.22,0.15,0.46,0.69,2
4541,2020-03-19,13:01:40.67,40.748,-112.042,7.4,eq,,,,,,,,,,,,,,1
962,2014-06-07,14:06:10.07,40.729,-111.784,-2.0,ex,-0.1,0.53,-0.09,-48.7,-86.0,13.2,12.91,,,,,,,0
7967,2021-11-12,02:32:14.53,39.427,-110.31,-1.6,mis,,0.13,0.52,-121.5,-92.7,13.45,12.72,,,,,,,2
1016,2014-07-04,18:27:17.16,40.523,-112.163,-2.0,ex,-0.12,,0.13,,-129.7,,12.81,,,,,,0.07,0
3466,2019-04-30,06:37:28.72,39.411,-110.314,-1.5,mis,,,,,,,,,,,,,,2
7612,2021-09-28,01:40:32.31,39.429,-110.317,-1.1,mis,,,,,,,,,,,,,,2
9513,2023-05-29,06:32:08.30,41.492,-111.7,9.5,eq,-0.05,0.57,0.36,-87.5,-112.9,15.13,14.46,,,-0.11,-0.14,,-0.15,1
8753,2022-07-16,00:29:28.73,39.437,-110.321,-1.2,mis,,,0.32,,-154.6,,12.03,,,,,,,2
5490,2020-04-09,08:41:44.56,37.039,-112.907,14.8,eq,0.0,,0.31,,-107.1,,14.35,,,,,,-0.23,1
5045,2020-03-23,07:19:21.67,40.771,-112.044,8.9,eq,,,,,,,,,,,,,,1
5816,2020-04-23,07:49:37.92,40.777,-112.092,9.9,eq,0.11,0.67,0.52,-112.6,-134.4,15.1,15.14,0.28,0.03,0.1,0.0,-0.34,-0.16,1
1720,2015-12-04,06:15:51.33,36.986,-112.868,17.3,eq,-0.19,0.5,0.47,-96.9,-120.2,15.91,14.68,,-0.27,-0.32,-0.34,,-0.29,1
9249,2022-10-20,13:27:02.72,38.459,-112.797,3.0,eq,,,,,,,,,,,,,,1
9717,2023-11-02,11:01:01.17,38.815,-112.105,8.6,eq,0.15,0.63,0.47,-115.6,-126.5,15.52,14.69,0.05,-0.08,-0.1,-0.05,-0.09,-0.13,1
539,2013-09-06,22:14:47.26,41.047,-111.677,-2.0,ex,-0.18,,0.35,,-98.3,,13.87,,,,,,,0
3034,2018-11-02,18:55:20.19,39.437,-110.327,-3.2,mis,-0.3,-0.28,-0.07,-90.8,-101.5,13.61,13.47,0.11,0.09,,,,,2
2931,2018-07-15,23:24:49.99,37.166,-112.957,15.1,eq,-0.2,,0.37,,-118.2,,14.0,,,,,,,1
6034,2020-05-18,17:14:02.62,39.413,-110.318,-0.9,mis,,,,,,,,,,,,,,2
220,2013-02-06,21:07:30.12,38.135,-109.114,-2.0,ex,,,,,,,,,,,,,,0
2342,2017-05-01,18:16:15.63,39.551,-112.249,-2.0,ex,-0.04,,,,,,,,,,,,,0
6850,2021-02-01,05:38:22.78,40.737,-111.964,7.2,eq,,,,,,,,,,,,,,1
9032,2022-08-25,20:09:43.85,39.429,-110.306,-1.3,mis,-0.38,,0.29,,-129.9,,12.82,,,,,,,2
2576,2017-08-31,21:51:03.12,40.389,-111.963,-2.0,ex,-0.25,,0.25,,-95.5,,12.52,,,,,,,0
860,2014-04-08,18:03:47.52,36.866,-112.418,19.3,eq,,,0.77,,-79.9,,13.32,,,,,,,1
2846,2018-05-03,09:31:41.26,38.846,-111.409,13.7,eq,-0.03,,0.5,,-160.6,,14.92,,,,,,,1
1204,2014-11-10,22:37:41.97,40.811,-111.906,-2.0,ex,-0.42,1.31,,-35.1,,11.94,,,,,,,,0
228,2013-02-12,23:12:09.45,40.493,-112.178,-2.0,ex,0.03,,0.83,,-91.4,,11.39,,,,,,,0
3062,2018-12-17,21:32:39.57,36.964,-112.898,19.3,eq,,,0.35,,-110.9,,16.23,,,,,,-0.45,1
17,2012-10-06,18:19:45.28,41.069,-111.662,-2.0,ex,,,,,,,,,,,,,,0
7351,2021-08-20,03:23:20.01,37.521,-113.103,12.0,eq,0.19,,0.53,,-135.8,,14.73,,,,,,-0.55,1
7174,2021-07-08,13:43:14.15,40.722,-112.064,6.9,eq,,,,,,,,,,,,,,1
5882,2020-04-29,03:43:41.52,40.711,-112.072,10.0,eq,0.18,0.93,0.6,-95.6,-133.6,14.16,14.8,,0.01,0.01,0.07,,0.13,1
4406,2020-03-19,05:41:40.41,40.776,-112.074,9.8,eq,-0.06,0.64,0.5,-100.6,-139.7,16.19,14.99,0.18,0.05,0.0,0.03,-0.29,-0.1,1
4706,2020-03-20,07:14:33.56,40.743,-112.048,8.5,eq,,,0.92,,-123.8,,13.46,,,,,,,1
4881,2020-03-21,14:11:27.96,40.708,-112.106,12.0,eq,,,,,,,,,,,,,,1
963,2014-06-08,06:35:21.53,37.532,-113.108,13.7,eq,,,0.84,,-110.5,,13.57,,,,,,,1
366,2013-05-11,12:48:26.79,40.729,-111.775,-2.0,ex,0.02,,0.54,,-60.2,,13.47,,,,,,,0
6204,2020-06-12,16:47:32.78,39.409,-110.318,-0.9,mis,-0.5,,,,,,,,,,,,,2
2979,2018-09-09,03:53:18.44,40.927,-111.57,8.7,eq,-0.01,,,,,,,,,,,,,1
2314,2017-04-04,17:01:31.93,40.695,-111.627,7.6,eq,0.0,,,,,,,,,,,,,1
9228,2022-10-07,05:05:17.30,40.744,-112.055,6.7,eq,0.13,,0.89,,-85.5,,14.8,,,,,,,1
1612,2015-09-14,18:55:02.98,38.15,-109.101,-2.0,ex,,,,,,,,,,,,,,0
8617,2022-06-27,20:20:38.83,39.434,-110.327,-0.9,mis,,,,,,,,,,,,,,2
117,2012-11-16,15:43:12.55,37.636,-113.008,6.4,eq,,,0.36,,-108.3,,13.93,,,,,,,1
4524,2020-03-19,11:57:56.01,40.758,-112.062,8.8,eq,,,0.93,,-57.9,,14.23,,,,,,,1
6466,2020-07-27,16:51:53.50,38.468,-112.803,4.9,eq,0.17,0.74,0.7,-100.0,-118.9,16.37,14.43,,-0.19,-0.18,-0.11,-0.26,-0.15,1
6071,2020-05-21,19:11:06.22,39.411,-110.308,-1.3,mis,,,,,,,,,,,,,,2
8854,2022-08-03,04:15:12.33,39.428,-110.301,-1.5,mis,,,0.16,,-144.2,,12.71,,,,,,0.69,2
1923,2016-06-02,17:19:46.36,39.546,-112.221,-2.0,ex,-0.15,,-0.07,,-87.2,,13.1,,,0.16,0.35,,-0.15,0
4143,2020-03-18,20:09:04.98,40.733,-112.08,9.3,eq,,,,,,,,,,,,,,1
8561,2022-06-03,11:02:47.22,40.719,-112.099,11.6,eq,0.02,0.4,0.27,-134.1,-158.4,15.87,15.54,-0.05,-0.06,-0.04,-0.05,-0.12,-0.14,1
1172,2014-10-13,17:29:26.63,40.828,-111.89,-2.0,ex,-0.6,,,,,,,,,,,,,0
5709,2020-04-17,20:06:23.36,40.727,-112.064,8.5,eq,,,,,,,,,,,,,,1
6000,2020-05-14,23:29:29.81,40.763,-112.08,10.1,eq,,,1.49,,-76.0,,15.69,,,,,,,1
4575,2020-03-19,15:00:43.10,40.78,-112.064,9.1,eq,,,0.58,,-59.5,,13.56,,,,,,,1
2800,2018-03-17,15:19:48.63,40.989,-111.622,8.6,eq,,,0.37,,-78.1,,14.35,,,,,,,1
1096,2014-08-25,19:09:49.27,41.155,-112.94,-1.5,ex,-0.01,0.25,0.29,-85.0,-111.0,14.77,14.33,-0.17,0.04,0.2,,,,0
7165,2021-06-27,08:32:21.80,40.745,-112.064,6.2,eq,,,,,,,,,,,,,,1
4175,2020-03-18,21:10:54.12,40.743,-112.039,5.4,eq,-0.27,1.83,1.48,-96.7,-142.3,17.28,15.45,0.24,-0.17,-0.33,-0.74,0.78,0.21,1
7897,2021-11-02,01:00:04.38,39.428,-110.313,-1.2,mis,,0.69,0.32,-92.5,-112.0,12.62,12.62,,,,,,,2
2099,2016-09-29,16:54:38.65,41.093,-111.566,-2.0,ex,-0.61,,,,,,,,,,,,,0
7384,2021-08-25,04:08:49.06,39.429,-110.306,-1.6,mis,-0.36,0.21,0.35,-105.1,-121.9,13.74,12.77,0.11,,,,0.36,,2
6960,2021-03-30,03:38:04.56,38.386,-113.11,4.3,eq,,,0.49,,-128.9,,14.14,,,,,,-0.17,1
876,2014-04-23,00:31:04.35,40.735,-111.626,10.9,eq,-0.12,0.57,0.5,-102.4,-98.7,14.27,14.69,,-0.0,0.06,-0.03,,-0.1,1
137,2012-12-04,23:06:44.79,38.974,-112.919,-2.0,ex,0.07,0.45,0.24,-101.9,-106.5,13.14,13.2,0.13,0.18,0.13,0.39,0.04,0.26,0
8255,2022-02-11,04:23:10.62,38.339,-113.099,6.1,eq,,,0.46,,-106.1,,14.72,,,,,,-0.33,1
5011,2020-03-23,01:40:28.64,40.759,-112.071,9.4,eq,,,,,,,,,,,,,,1
4192,2020-03-18,22:00:57.70,40.751,-112.041,7.7,eq,,,0.76,,-78.1,,15.45,,,,,,,1
2775,2018-02-15,16:35:25.06,40.622,-109.471,-2.0,ex,-0.1,-0.29,-0.31,-97.1,-86.3,13.91,14.06,-0.15,0.02,0.03,-0.12,0.26,0.33,0
7580,2021-09-22,04:15:59.89,39.426,-110.312,-1.2,mis,,0.74,0.32,-78.3,-123.9,13.92,13.08,,,,,,,2
699,2013-12-16,04:21:12.74,39.521,-111.928,11.3,eq,,,1.41,,-57.9,,13.26,,,,,,,1
3212,2019-02-17,06:56:57.86,40.474,-111.93,5.8,eq,,,,,,,,,,,,,,1
9210,2022-09-25,00:41:09.45,41.712,-111.638,12.0,eq,,,0.98,,-137.1,,13.29,,,,,,,1
8235,2022-02-09,22:26:02.52,39.429,-110.328,-1.4,mis,,,,,,,,,,,,,,2
5410,2020-04-05,03:18:41.76,38.468,-112.794,4.4,eq,,,,,,,,,,,,,,1
5408,2020-04-05,02:05:03.86,40.766,-112.079,9.7,eq,,,,,,,,,,,,,,1
6647,2020-10-15,20:38:36.31,40.729,-112.055,9.2,eq,0.05,0.62,0.53,-119.3,-150.1,16.14,15.2,0.01,-0.15,-0.11,0.02,-0.28,-0.09,1
800,2014-03-07,19:46:30.27,40.517,-112.154,-2.0,ex,-1.18,,-0.42,,-132.2,,12.51,,,,,,0.17,0
8650,2022-06-30,03:57:50.27,39.428,-110.305,-1.2,mis,-0.41,,,,,,,,,,,,,2
5072,2020-03-23,18:41:40.11,40.761,-112.075,9.9,eq,-0.26,0.41,0.47,-81.8,-82.4,16.29,15.08,,,,,,,1
7694,2021-10-07,19:15:07.53,39.423,-110.308,-1.3,mis,-0.73,-0.18,-0.1,-107.4,-139.3,15.85,13.08,0.07,0.21,0.11,,0.44,,2
6463,2020-07-27,02:39:21.31,40.731,-112.073,8.8,eq,,,,,,,,,,,,,,1
2116,2016-10-07,22:50:48.81,40.838,-111.881,-2.0,ex,-1.01,,,,,,,,,,,,,0
2767,2018-02-10,09:56:09.53,41.068,-111.007,27.0,eq,0.24,1.02,0.87,-124.4,-94.0,16.23,14.32,,0.01,0.06,0.07,,-0.04,1
4092,2020-03-18,19:13:14.50,40.75,-112.077,5.7,eq,,,,,,,,,,,,,,1
4152,2020-03-18,20:24:03.89,40.756,-112.06,8.4,eq,-0.18,0.81,0.41,-81.9,-110.0,16.01,13.98,,,,,,-0.04,1
7781,2021-10-18,17:10:40.86,39.424,-110.299,-2.0,mis,-0.38,-0.11,0.05,-103.5,-148.6,13.08,12.22,0.06,0.29,0.03,0.16,0.13,0.32,2
7957,2021-11-11,16:05:04.49,39.424,-110.317,-1.3,mis,,,,,,,,,,,,,,2
7459,2021-09-01,00:21:48.57,39.431,-110.313,-1.2,mis,,0.22,0.35,-99.2,-142.1,16.3,12.77,0.03,0.27,0.03,,,,2
6396,2020-07-16,05:53:15.90,39.41,-110.308,-1.5,mis,-0.35,0.18,0.32,-88.2,-109.6,13.01,12.96,,,,,,,2
8553,2022-05-28,05:33:03.95,41.109,-111.639,7.7,eq,0.07,0.66,0.52,-91.0,-119.8,15.35,15.65,-0.26,-0.33,-0.15,-0.16,-0.33,-0.19,1
5430,2020-04-06,05:39:29.54,40.73,-112.051,9.4,eq,,,,,,,,,,,,,,1
2308,2017-04-02,20:59:30.49,41.932,-112.349,7.1,eq,0.13,,0.66,,-146.3,,14.91,,,,,,0.03,1
7775,2021-10-18,08:42:58.35,39.43,-110.313,-1.2,mis,,,0.61,,-151.7,,11.67,,,,,,0.26,2
697,2013-12-13,10:06:32.43,40.804,-111.626,14.4,eq,,,,,,,,,,,,,,1
7567,2021-09-20,17:58:13.37,39.426,-110.308,-1.4,mis,,0.12,0.24,-82.3,-127.0,15.02,12.91,,,,,,,2
6614,2020-10-04,03:13:37.12,40.781,-112.07,11.0,eq,0.17,,0.75,,-106.7,,14.63,,,,,,-0.22,1
7597,2021-09-23,19:29:31.27,39.426,-110.302,-1.5,mis,,0.02,,-84.7,,13.54,,,,,,,,2
4428,2020-03-19,06:36:35.42,40.754,-112.051,7.7,eq,,,,,,,,,,,,,,1
686,2013-12-08,11:58:15.33,37.514,-113.147,12.1,eq,0.17,,0.74,,-140.0,,15.72,,,,,,-0.47,1
6315,2020-07-01,15:06:21.94,39.412,-110.311,-1.1,mis,-0.38,,,,,,,,,,,,,2
704,2013-12-20,07:02:33.47,41.76,-112.85,5.3,eq,,,,,,,,,,,,,,1
4895,2020-03-21,17:28:16.80,40.749,-112.062,10.2,eq,,,,,,,,,,,,,,1
9576,2023-07-19,00:16:37.59,41.723,-111.648,13.3,eq,0.27,0.68,0.6,-127.8,-117.9,16.73,14.54,,-0.2,-0.11,-0.09,,-0.2,1
3781,2020-03-18,13:11:30.10,40.759,-112.084,5.6,eq,,,,,,,,,,,,,,1
5617,2020-04-15,06:41:26.68,40.74,-112.085,10.4,eq,,,,,,,,,,,,,,1
3697,2019-12-12,19:46:58.85,39.411,-110.308,-1.6,mis,,0.01,0.09,-79.5,-102.0,13.53,12.57,0.2,0.11,-0.03,,,0.54,2
